ID cellID d2root b2root type true_x true_y est_x est_y error
s8c1 198_5 172.0 3 permutated 156.0 376.0 134.12142828442572 373.88435312192985 21.980624695995676
s8c1 194_6 168.0 3 permutated 118.0 350.0 136.3598164882419 380.3449029929259 35.466829561323934
s8c1 73_1 47.0 1 permutated 133.0 404.0 152.84490084985498 386.2928470254865 26.596303431180015
s8c1 168_1 142.0 2 permutated 140.0 393.0 154.5653581545927 376.8783893160644 21.72684950046709
s8c1 157_2 131.0 2 permutated 160.0 393.0 151.32365439093223 394.61720963172104 8.825777026467462
s8c1 208_5 182.0 3 permutated 147.0 405.0 157.51444759206805 416.2994334277621 15.434727207008653
s8c1 203_3 177.0 3 permutated 154.0 411.0 144.90673816268713 379.619273573452 32.671660531717365
s8c1 26_1 0 0 permutated 132.0 394.0 144.4521954674187 395.7687677053749 12.577190113629518
s8c1 76_3 50.0 1 permutated 117.0 374.0 141.5720084184336 385.812813446776 27.26400849552213
s8c1 197_8 171.0 2 permutated 140.0 358.0 124.81558681973252 373.93273354593344 22.00950707932356
s8c1 140_3 114.0 2 permutated 129.0 387.0 146.74826967603397 379.3528706210001 19.325621962368785
s8c1 198_5 172.0 3 permutated 156.0 376.0 153.89155861319836 375.1518781431189 2.2726275026271896
s8c1 194_6 168.0 3 permutated 118.0 350.0 144.46509179132812 377.81356272047526 38.392647144072185
s8c1 73_1 47.0 1 permutated 133.0 404.0 144.45219546741805 395.7687677053732 14.103402643052416
s8c1 168_1 142.0 2 permutated 140.0 393.0 138.1038041278826 393.15924726831076 1.9028711143688946
s8c1 157_2 131.0 2 permutated 160.0 393.0 150.06550991501138 398.07613314446877 11.156218936051394
s8c1 208_5 182.0 3 permutated 147.0 405.0 157.4229461756374 416.55099150141643 15.55838075270139
s8c1 203_3 177.0 3 permutated 154.0 411.0 146.50334884662067 382.6760926750302 29.29920655357312
s8c1 26_1 0 0 permutated 132.0 394.0 144.81090651557756 391.39164305948145 13.073746658093798
s8c1 76_3 50.0 1 permutated 117.0 374.0 143.58262736728085 388.71436975867744 30.38336313087789
s8c1 197_8 171.0 2 permutated 140.0 358.0 143.5060150190739 386.66119933109104 28.87484179022468
s8c1 140_3 114.0 2 permutated 129.0 387.0 142.0509522912201 386.37343437467763 13.065984088102171
s8c1 198_5 172.0 3 permutated 156.0 376.0 140.70833687493985 404.66210312495616 32.48616808236925
s8c1 194_6 168.0 3 permutated 118.0 350.0 142.00862269543657 367.3708888941746 29.633793964080773
s8c1 73_1 47.0 1 permutated 133.0 404.0 144.810906515577 391.39164305948 17.276231575759176
s8c1 168_1 142.0 2 permutated 140.0 393.0 142.16774585188114 405.04957507081934 12.243013577778099
s8c1 157_2 131.0 2 permutated 160.0 393.0 147.1480169971643 379.31515580735777 18.77360987349188
s8c1 208_5 182.0 3 permutated 147.0 405.0 141.91076487252127 357.2320113314447 48.038329026122355
s8c1 203_3 177.0 3 permutated 154.0 411.0 153.1516592472683 392.6199716713878 18.399595739943088
s8c2 7_1 0 0 estimated 211.0 362.0 229.7555779207716 391.0571092893169 34.584495129948635
s8c2 60_3 53.0 1 estimated 209.0 362.0 207.78133725946486 384.8484435075736 22.880920208635658
s8c2 142_3 135.0 2 estimated 214.0 375.0 198.30729405210158 373.40074125725374 15.773986449007008
s8c2 201_5 194.0 3 estimated 180.0 384.0 174.5233790284323 384.13542194630577 5.478295023979314
s8c2 198_6 191.0 3 estimated 215.0 353.0 214.41177917644507 355.3939487894662 2.465156089145344
s8c2 133_4 126.0 2 estimated 201.0 377.0 185.9491395076721 386.4881321032865 17.791937847489592
s8c2 191_9 184.0 3 estimated 199.0 387.0 192.5725424659002 382.7957681034212 7.680350004580962
s8c2 189_7 182.0 3 estimated 167.0 397.0 162.80614243845886 391.31101651291056 7.067741814955619
s8c2 54_1 47.0 1 estimated 210.0 387.0 229.75557792077205 391.0571092893177 20.167870357803377
s8c2 120_3 113.0 2 estimated 235.0 381.0 235.69020544962052 381.78586085242625 1.0459258300959888
s8c2 182_3 175.0 3 estimated 230.0 373.0 229.26244927397232 373.71341309483205 1.0261283142676634
s8c2 177_1 170.0 3 estimated 258.0 380.0 246.72495433029522 381.20031747218627 11.338757290283805
s8c2 108_1 101.0 2 estimated 209.0 418.0 224.89997357898886 398.64267619223335 25.05025239017111
s8c2 7_1 0 0 permutated 211.0 362.0 218.45619761740454 376.71272799673716 16.49421862398345
s8c2 60_3 53.0 1 permutated 209.0 362.0 211.54407496789307 380.1004816089618 18.27839576983232
s8c2 142_3 135.0 2 permutated 214.0 375.0 210.24506067648863 385.2604569034255 10.925957403829841
s8c2 201_5 194.0 3 permutated 180.0 384.0 211.80207451238527 400.55569062820484 35.853351802420576
s8c2 198_6 191.0 3 permutated 215.0 353.0 207.88008532443703 374.2668324943208 22.4270227477656
s8c2 133_4 126.0 2 permutated 201.0 377.0 203.18004370085632 380.172996268072 3.8497397126094173
s8c2 191_9 184.0 3 permutated 199.0 387.0 167.24468859944318 389.90301352270944 31.887729452868978
s8c2 189_7 182.0 3 permutated 167.0 397.0 231.46000546260694 370.83412453350866 69.56827828232672
s8c2 54_1 47.0 1 permutated 210.0 387.0 218.45619761740494 376.71272799673795 13.316727954482815
s8c2 120_3 113.0 2 permutated 235.0 381.0 206.7562340355587 375.6803036610174 28.740380738485676
s8c2 182_3 175.0 3 permutated 230.0 373.0 195.56779719752814 371.61474888908606 34.460056739228385
s8c2 177_1 170.0 3 permutated 258.0 380.0 206.9378635776913 378.5263519135915 51.083396663622906
s8c2 108_1 101.0 2 permutated 209.0 418.0 228.02889509346326 377.55743881687727 44.69563293576517
s8c2 7_1 0 0 permutated 211.0 362.0 210.93174558036122 382.7913172743431 20.791429307967213
s8c2 60_3 53.0 1 permutated 209.0 362.0 205.6293574268097 380.1700210489628 18.480013427374818
s8c2 142_3 135.0 2 permutated 214.0 375.0 193.62420293782804 381.3908454525902 21.35453140477937
s8c2 201_5 194.0 3 permutated 180.0 384.0 204.16062439148396 391.247087832998 25.22411649682813
s8c2 198_6 191.0 3 permutated 215.0 353.0 175.42488963754568 372.8695016780513 44.28302673863342
s8c2 133_4 126.0 2 permutated 201.0 377.0 209.01358366489308 375.4727249553673 8.157823987816784
s8c2 191_9 184.0 3 permutated 199.0 387.0 213.52723114625877 368.0909086800312 23.845212922592047
s8c2 189_7 182.0 3 permutated 167.0 397.0 207.25169795811144 378.99659061942066 44.094466068156045
s8c2 54_1 47.0 1 permutated 210.0 387.0 210.93174558036165 382.7913172743439 4.3105869799552305
s8c2 120_3 113.0 2 permutated 235.0 381.0 216.34771437248764 385.43512255527503 19.172325659935293
s8c2 182_3 175.0 3 permutated 230.0 373.0 229.41659676370347 387.05565928405275 14.067761628827082
s8c2 177_1 170.0 3 permutated 258.0 380.0 209.01020170279037 386.22856065134374 49.384160466578265
s8c2 108_1 101.0 2 permutated 209.0 418.0 206.50049838680656 380.6282038626772 37.45528874329995
s8c2 7_1 0 0 permutated 211.0 362.0 187.26050361220155 388.02402043784963 35.22518031885587
s8c2 60_3 53.0 1 permutated 209.0 362.0 205.12652007941716 384.12702615562773 22.463506698353935
s8c2 142_3 135.0 2 permutated 214.0 375.0 211.53953083600356 381.3397484729181 6.800464631688366
s8c2 201_5 194.0 3 permutated 180.0 384.0 224.8127290416537 362.85034757213236 49.55288570790082
s8c2 198_6 191.0 3 permutated 215.0 353.0 203.3208581157545 396.9855036347121 45.50963508040475
s8c2 133_4 126.0 2 permutated 201.0 377.0 224.02528583080218 381.2408249547584 23.41256892968051
s8c2 191_9 184.0 3 permutated 199.0 387.0 236.34490883524967 368.29092641041984 41.76926681776249
s8c2 189_7 182.0 3 permutated 167.0 397.0 226.62816072885005 391.5301031193445 59.878521389481385
s8c2 54_1 47.0 1 permutated 210.0 387.0 187.26050361220192 388.02402043785037 22.76254190172568
s8c2 120_3 113.0 2 permutated 235.0 381.0 181.2297460264554 379.93319642573476 53.780835641012075
s8c2 182_3 175.0 3 permutated 230.0 373.0 194.39121117025354 367.82106758529073 35.983429281790286
s8c2 177_1 170.0 3 permutated 258.0 380.0 163.92130781066413 384.0810108536177 94.16716505047368
s8c2 108_1 101.0 2 permutated 209.0 418.0 192.19475981872466 394.6437855386765 28.77375282290593
s8c2 7_1 0 0 permutated 211.0 362.0 213.6500568534803 376.3541394248117 14.596716067445156
s8c2 60_3 53.0 1 permutated 209.0 362.0 207.0883057990087 381.2525692613922 19.347247811583095
s8c2 142_3 135.0 2 permutated 214.0 375.0 212.13754604721396 390.99690381863076 16.10495782387435
s8c2 201_5 194.0 3 permutated 180.0 384.0 220.8876931632194 402.0898763705211 44.71070430344748
s8c2 198_6 191.0 3 permutated 215.0 353.0 207.28058329884527 387.12264822104146 34.98491840526444
s8c2 133_4 126.0 2 permutated 201.0 377.0 193.55536692823785 379.32462876433965 7.799132032807888
s8c2 191_9 184.0 3 permutated 199.0 387.0 213.66584520004312 366.30578524190577 25.36409942981917
s8c2 189_7 182.0 3 permutated 167.0 397.0 163.75692086602947 390.4155785955421 7.3397661747959075
s8c2 54_1 47.0 1 permutated 210.0 387.0 213.65005685348075 376.3541394248124 11.254210875044757
s8c2 120_3 113.0 2 permutated 235.0 381.0 211.4752165451855 371.4746414996441 25.380068777610038
s8c2 182_3 175.0 3 permutated 230.0 373.0 225.6212491299803 376.5958089303093 5.66597750127818
s8c2 177_1 170.0 3 permutated 258.0 380.0 196.59172186445835 362.55235959794754 63.8388344126941
s8c2 108_1 101.0 2 permutated 209.0 418.0 215.4294716511792 380.34645590904546 38.198527305679924
s8c2 7_1 0 0 permutated 211.0 362.0 184.25834582625768 392.0171753376453 40.201329371041595
s8c2 60_3 53.0 1 permutated 209.0 362.0 202.44950074477902 382.74533335658157 21.75495108172727
s8c2 142_3 135.0 2 permutated 214.0 375.0 217.5305992498945 374.2252625489913 3.6146022161990445
s8c2 201_5 194.0 3 permutated 180.0 384.0 236.57863901314536 366.48405216717845 59.22795641470285
s8c2 198_6 191.0 3 permutated 215.0 353.0 209.75039066537022 375.7542671221683 23.35198215212622
s8c2 133_4 126.0 2 permutated 201.0 377.0 214.07938643874445 377.5596241655818 13.091353208156724
s8c2 191_9 184.0 3 permutated 199.0 387.0 224.29776355296977 363.52475605772884 34.51179391064893
s8c2 189_7 182.0 3 permutated 167.0 397.0 213.1349233048428 387.1324530206974 47.17838097828783
s8c2 54_1 47.0 1 permutated 210.0 387.0 184.25834582625805 392.01717533764605 26.22603302005872
s8c2 120_3 113.0 2 permutated 235.0 381.0 185.98085505786338 391.1128874469174 50.05144416869725
s8c2 182_3 175.0 3 permutated 230.0 373.0 174.6161333668855 386.70783653921603 57.05503891700084
s8c2 177_1 170.0 3 permutated 258.0 380.0 197.91668854416054 394.3817164080371 61.78056395291818
s8c2 108_1 101.0 2 permutated 209.0 418.0 182.8490200913107 392.75704724824624 36.34666991365157
s8c2 7_1 0 0 permutated 211.0 362.0 207.35853858622772 382.2671815333513 20.591718931012228
s8c2 60_3 53.0 1 permutated 209.0 362.0 209.672716828292 380.0102762854448 18.022835509683865
s8c2 142_3 135.0 2 permutated 214.0 375.0 199.15387233062575 380.61907379721254 15.87392506955606
s8c2 201_5 194.0 3 permutated 180.0 384.0 200.3481810899195 391.6036549395344 21.722431772425107
s8c2 198_6 191.0 3 permutated 215.0 353.0 190.83669001500994 370.60879483346054 29.89874921995278
s8c2 133_4 126.0 2 permutated 201.0 377.0 222.2245070534342 376.35973040716624 21.234162211228995
s8c2 191_9 184.0 3 permutated 199.0 387.0 236.025621817986 385.1134273771588 37.07365408574903
s8c2 189_7 182.0 3 permutated 167.0 397.0 218.52806338167903 365.10746630089545 60.59929885415219
s8c2 54_1 47.0 1 permutated 210.0 387.0 207.35853858622818 382.2671815333521 5.420045114082453
s8c2 120_3 113.0 2 permutated 235.0 381.0 195.8070602487304 384.380781381468 39.33848254694033
s8c2 182_3 175.0 3 permutated 230.0 373.0 202.6293673953 391.537636499816 33.05745749722411
s8c2 177_1 170.0 3 permutated 258.0 380.0 179.5586624163422 379.6264736854712 78.44222691778333
s8c2 108_1 101.0 2 permutated 209.0 418.0 216.80974813509278 380.53787256671603 38.26752092520748
s8c2 7_1 0 0 permutated 211.0 362.0 200.6046702603162 385.73404248616254 25.910763268026724
s8c2 60_3 53.0 1 permutated 209.0 362.0 206.25732223805082 383.39141670540766 21.56652475412496
s8c2 142_3 135.0 2 permutated 214.0 375.0 199.05188675475537 379.4287775121037 15.590386776612478
s8c2 201_5 194.0 3 permutated 180.0 384.0 163.9607391076783 390.58219295249194 17.337334109827687
s8c2 198_6 191.0 3 permutated 215.0 353.0 227.4379535506586 366.136292270907 18.090463320629237
s8c2 133_4 126.0 2 permutated 201.0 377.0 220.45764543721936 383.6924965754698 20.57643011732644
s8c2 191_9 184.0 3 permutated 199.0 387.0 217.20171018390516 386.8249107403332 18.20255228993252
s8c2 189_7 182.0 3 permutated 167.0 397.0 234.49470567965227 380.8990620719334 69.38858333289662
s8c2 54_1 47.0 1 permutated 210.0 387.0 200.60467026031665 385.7340424861634 9.480235721975363
s8c2 120_3 113.0 2 permutated 235.0 381.0 199.8001302988544 378.0017898240103 35.32732782474547
s8c2 182_3 175.0 3 permutated 230.0 373.0 195.64053436811102 389.3801319874515 38.06417741703203
s8c2 177_1 170.0 3 permutated 258.0 380.0 202.92944497813892 360.8632013276879 58.300798397967384
s8c2 108_1 101.0 2 permutated 209.0 418.0 201.26293022878787 392.06043102792944 27.068865641201338
s8c2 7_1 0 0 permutated 211.0 362.0 199.86588333338273 370.91143962588876 14.261216994061376
s8c2 60_3 53.0 1 permutated 209.0 362.0 203.25167647239513 378.2402925970455 17.227603635319277
s8c2 142_3 135.0 2 permutated 214.0 375.0 191.96533524556648 379.8493042104324 22.561963615022353
s8c2 201_5 194.0 3 permutated 180.0 384.0 172.9209024713039 380.8702222793709 7.740098862504117
s8c2 198_6 191.0 3 permutated 215.0 353.0 202.33366180323242 379.97913442913705 29.804526801483387
s8c2 133_4 126.0 2 permutated 201.0 377.0 217.96272385774625 386.9023376852058 19.641545059032417
s8c2 191_9 184.0 3 permutated 199.0 387.0 241.85154678328956 387.80537902220124 42.859114515932966
s8c2 189_7 182.0 3 permutated 167.0 397.0 206.182840482218 392.6752922106504 39.42078240875241
s8c2 54_1 47.0 1 permutated 210.0 387.0 199.86588333338315 370.9114396258895 19.014260320191266
s8c2 120_3 113.0 2 permutated 235.0 381.0 207.48566313588788 375.36272562347256 28.0858967360505
s8c2 182_3 175.0 3 permutated 230.0 373.0 224.76273763684037 378.2172953873357 7.392502162277852
s8c2 177_1 170.0 3 permutated 258.0 380.0 198.18262001502939 376.58265555108034 59.914916267561665
s8c2 108_1 101.0 2 permutated 209.0 418.0 193.63151804042667 367.26947835514386 53.007320853830635
s8c2 7_1 0 0 permutated 211.0 362.0 216.48233383641087 379.7218522767225 18.55047256572805
s8c2 60_3 53.0 1 permutated 209.0 362.0 210.42848746325117 380.8602953329254 18.914315120506807
s8c2 142_3 135.0 2 permutated 214.0 375.0 203.91106795934454 384.2293288256946 13.673589883193142
s8c2 201_5 194.0 3 permutated 180.0 384.0 197.7794437548128 379.14616490515255 18.43009319994136
s8c2 198_6 191.0 3 permutated 215.0 353.0 205.27999402514018 391.35483014509657 39.56730356759883
s8c2 133_4 126.0 2 permutated 201.0 377.0 207.8922637335877 379.42907801836157 7.307784848544432
s8c2 191_9 184.0 3 permutated 199.0 387.0 220.7326708747505 396.3526734075127 23.659701672206793
s8c2 189_7 182.0 3 permutated 167.0 397.0 193.54903296669826 361.9911347522948 43.93713460614851
s8c2 54_1 47.0 1 permutated 210.0 387.0 216.48233383641127 379.7218522767232 9.74638836946905
s8c2 120_3 113.0 2 permutated 235.0 381.0 205.39327780580797 377.57467968199614 29.80420806471786
s8c2 182_3 175.0 3 permutated 230.0 373.0 207.04665471770903 373.5920196784107 22.960978788973577
s8c2 177_1 170.0 3 permutated 258.0 380.0 194.29632571520528 379.3817810954097 63.70667399886144
s8c2 108_1 101.0 2 permutated 209.0 418.0 225.55519786145263 381.4786298542316 40.09844203402508
s8c2 7_1 0 0 permutated 211.0 362.0 190.57858948762956 378.04390130387077 25.96999761962061
s8c2 60_3 53.0 1 permutated 209.0 362.0 204.39743242941495 380.4214492518906 18.98771762960944
s8c2 142_3 135.0 2 permutated 214.0 375.0 204.03772809083577 389.3924540327203 17.50398796492073
s8c2 201_5 194.0 3 permutated 180.0 384.0 231.9516234688906 393.4803519585765 52.80954699968434
s8c2 198_6 191.0 3 permutated 215.0 353.0 177.2975315818082 391.6389551737616 53.985599762758106
s8c2 133_4 126.0 2 permutated 201.0 377.0 223.75115767918086 375.7098027999374 22.78771126194993
s8c2 191_9 184.0 3 permutated 199.0 387.0 228.48070171616786 377.5939366666571 30.94488327831469
s8c2 189_7 182.0 3 permutated 167.0 397.0 234.03139470989737 370.2762253499918 72.16209537075872
s8c2 54_1 47.0 1 permutated 210.0 387.0 190.57858948762998 378.0439013038716 21.386979453508367
s8c2 120_3 113.0 2 permutated 235.0 381.0 189.88254411238097 376.4023436991411 45.35111100328278
s8c2 182_3 175.0 3 permutated 230.0 373.0 203.3164968343132 378.83341573273265 27.31369766809522
s8c2 177_1 170.0 3 permutated 258.0 380.0 176.93084457766508 372.74961702134874 81.39272703520757
s8c2 108_1 101.0 2 permutated 209.0 418.0 191.148081158291 379.38699388956445 42.5400428680496
s8c3 7_1 0 0 estimated 295.0 388.0 276.2879520358865 386.1622416903392 18.802076869750607
s8c3 61_1 54.0 1 estimated 285.0 389.0 283.5871457541773 389.88567364140476 1.6675055978971725
s8c3 123_3 116.0 2 estimated 281.0 386.0 284.38815361293297 388.8154557005297 4.405266814447892
s8c3 172_7 165.0 3 estimated 298.0 372.0 298.1374678888428 375.6146766881268 3.6172897285329766
s8c3 215_14 208.0 4 estimated 310.0 364.0 311.84066055044764 363.14499628377314 2.029547392089168
s8c3 214_12 207.0 4 estimated 297.0 379.0 296.5380806485776 376.47941108577015 2.562564723427859
s8c3 169_5 162.0 3 estimated 267.0 400.0 272.07493024183765 400.4139910871171 5.091788053300209
s8c3 213_9 206.0 4 estimated 261.0 417.0 259.4310416563237 420.3213403655085 3.673272669942637
s8c3 114_1 107.0 2 estimated 293.0 394.0 290.0664366940034 394.45501687258036 2.96864178112187
s8c3 161_2 154.0 3 estimated 295.0 386.0 297.4722104145744 384.7800021719876 2.7568494761747977
s8c3 208_5 201.0 4 estimated 312.0 371.0 306.7135066991839 369.31607860172636 5.548207160438185
s8c3 207_6 200.0 4 estimated 295.0 394.0 295.6757415220914 390.4457427678019 3.617923586438898
s8c3 161_1 154.0 3 estimated 279.0 412.0 288.40644927860626 408.1820906650356 10.15173481337059
s8c3 203_1 196.0 4 estimated 272.0 417.0 278.52869938785454 417.9831667901594 6.602312673165714
s8c3 202_2 195.0 4 estimated 293.0 413.0 296.6009405197958 410.5890548886498 4.333523849830618
s8c3 55_2 48.0 1 estimated 281.0 380.0 276.28795203588675 386.16224169033944 7.75735900073352
s8c3 117_5 110.0 2 estimated 287.0 385.0 286.2342262191217 392.5931503782046 7.631667062281299
s8c3 117_4 110.0 2 estimated 254.0 390.0 266.34167785265583 379.7313330024803 16.05498471268925
s8c3 170_8 163.0 3 estimated 279.0 388.0 276.7260610669765 382.39838178142276 6.045570687521277
s8c3 169_8 162.0 3 estimated 246.0 374.0 247.81118998534666 371.72094054749596 2.9111030814912855
s8c3 7_1 0 0 permutated 295.0 388.0 284.24626242734143 389.5027433948105 10.858227732565531
s8c3 61_1 54.0 1 permutated 285.0 389.0 283.75172403583514 390.1815284698556 1.7187793365615744
s8c3 123_3 116.0 2 permutated 281.0 386.0 283.40660905959123 388.40246612529654 3.400530936325087
s8c3 172_7 165.0 3 permutated 298.0 372.0 276.93833888458204 385.83324814000605 25.198260317801502
s8c3 215_14 208.0 4 permutated 310.0 364.0 259.70044067683534 393.41187641540387 58.26752219186561
s8c3 214_12 207.0 4 permutated 297.0 379.0 288.23112416010633 376.2286801893023 9.196379558752264
s8c3 169_5 162.0 3 permutated 267.0 400.0 289.22280964633853 389.4944355687578 24.58088998788242
s8c3 213_9 206.0 4 permutated 261.0 417.0 300.61174097735125 377.8954209528154 55.66199893746429
s8c3 114_1 107.0 2 permutated 293.0 394.0 283.56136140367073 392.36855480997474 9.578596554828538
s8c3 161_2 154.0 3 permutated 295.0 386.0 275.86625868434777 393.88387733639695 20.69433687243084
s8c3 208_5 201.0 4 permutated 312.0 371.0 279.21500068112664 403.66736292834673 46.28188393994835
s8c3 207_6 200.0 4 permutated 295.0 394.0 265.0573893877149 385.79163263393735 31.047338454288948
s8c3 161_1 154.0 3 permutated 279.0 412.0 291.08765197753627 392.7926707361728 22.69433470668637
s8c3 203_1 196.0 4 permutated 272.0 417.0 302.7024688217315 391.2402548409304 40.077500700637565
s8c3 202_2 195.0 4 permutated 293.0 413.0 286.31486591338984 394.67809781569053 19.503412968179724
s8c3 55_2 48.0 1 permutated 281.0 380.0 284.24626242734166 389.50274339481075 10.041929683820213
s8c3 117_5 110.0 2 permutated 287.0 385.0 277.42083658705735 390.30250672076545 10.948833235355346
s8c3 117_4 110.0 2 permutated 254.0 390.0 291.07168826763063 388.70298006886276 37.0943706202727
s8c3 170_8 163.0 3 permutated 279.0 388.0 292.0794261531476 392.4678665434905 13.821476764299954
s8c3 169_8 162.0 3 permutated 246.0 374.0 295.80751500923543 384.3383599469702 50.86914819208525
s8c3 7_1 0 0 permutated 295.0 388.0 294.19525911309006 374.0779841954796 13.94525481862489
s8c3 61_1 54.0 1 permutated 285.0 389.0 287.84304088940644 384.3105966385176 5.483920621737636
s8c3 123_3 116.0 2 permutated 281.0 386.0 282.47094768844084 384.57126526171777 2.050602363819923
s8c3 172_7 165.0 3 permutated 298.0 372.0 292.4731801687967 389.2020464350912 18.06809727120194
s8c3 215_14 208.0 4 permutated 310.0 364.0 316.22382965711375 391.96783961419817 28.651982624004944
s8c3 214_12 207.0 4 permutated 297.0 379.0 277.8482134922974 390.46981503337395 22.32370003687627
s8c3 169_5 162.0 3 permutated 267.0 400.0 269.0953502200143 380.4174006040648 19.69438223570861
s8c3 213_9 206.0 4 permutated 261.0 417.0 240.47567088637356 368.40936485507825 52.74749197214365
s8c3 114_1 107.0 2 permutated 293.0 394.0 286.2007295567107 394.13088662902464 6.800530116883885
s8c3 161_2 154.0 3 permutated 295.0 386.0 282.34671644069795 403.49259440690673 21.589266868438315
s8c3 208_5 201.0 4 permutated 312.0 371.0 277.41935030907575 399.3523603456419 44.717755648238274
s8c3 207_6 200.0 4 permutated 295.0 394.0 283.3972321580827 416.7072608877452 25.499880756928096
s8c3 161_1 154.0 3 permutated 279.0 412.0 288.59835337773677 393.47773789939095 20.86150955438195
s8c3 203_1 196.0 4 permutated 272.0 417.0 276.3894700403152 411.2495937390935 7.234267025780669
s8c3 202_2 195.0 4 permutated 293.0 413.0 302.6080932009189 375.5592534436598 38.65391257885342
s8c3 55_2 48.0 1 permutated 281.0 380.0 294.1952591130903 374.07798419547987 14.463233879412256
s8c3 117_5 110.0 2 permutated 287.0 385.0 298.87653318823357 364.5129047885507 23.680648444968767
s8c3 117_4 110.0 2 permutated 254.0 390.0 289.51398503795156 383.6430636024155 36.07843917963721
s8c3 170_8 163.0 3 permutated 279.0 388.0 286.3514094006739 380.24573697527404 10.685121208154298
s8c3 169_8 162.0 3 permutated 246.0 374.0 288.690659567314 394.99861439103165 47.575563271868276
s8c3 7_1 0 0 permutated 295.0 388.0 293.3700503355086 392.91699249461476 5.180111108931302
s8c3 61_1 54.0 1 permutated 285.0 389.0 287.0113396080909 390.49392675848003 2.505454884602381
s8c3 123_3 116.0 2 permutated 281.0 386.0 281.6271938236173 385.896576343007 0.6356638618086491
s8c3 172_7 165.0 3 permutated 298.0 372.0 263.8527444830622 384.2438281305491 36.27597533670822
s8c3 215_14 208.0 4 permutated 310.0 364.0 254.60750281015135 381.0372853808125 57.953410927007894
s8c3 214_12 207.0 4 permutated 297.0 379.0 257.647738243792 385.95915879373354 39.962862715845446
s8c3 169_5 162.0 3 permutated 267.0 400.0 294.3187227640165 384.0371984843083 31.640538011964384
s8c3 213_9 206.0 4 permutated 261.0 417.0 297.39512272848344 403.8254021478334 38.70626547456735
s8c3 114_1 107.0 2 permutated 293.0 394.0 285.37295901814605 392.0457257071472 7.873432678989833
s8c3 161_2 154.0 3 permutated 295.0 386.0 285.8185483189894 388.26997911228415 9.457899351385551
s8c3 208_5 201.0 4 permutated 312.0 371.0 274.9269449661967 389.8643120872397 41.596558512263805
s8c3 207_6 200.0 4 permutated 295.0 394.0 296.9145241076335 383.01415655456094 11.151419585254882
s8c3 161_1 154.0 3 permutated 279.0 412.0 283.4744661753209 397.19759589806074 15.463893906490666
s8c3 203_1 196.0 4 permutated 272.0 417.0 282.63059855957886 384.0367912028328 34.634993286278586
s8c3 202_2 195.0 4 permutated 293.0 413.0 282.64210965056645 414.5392327351326 10.471634538303578
s8c3 55_2 48.0 1 permutated 281.0 380.0 293.37005033550884 392.91699249461504 17.88482150900488
s8c3 117_5 110.0 2 permutated 287.0 385.0 286.3989603793518 400.35553819192137 15.367296502285125
s8c3 117_4 110.0 2 permutated 254.0 390.0 300.3411402916705 385.4784467973155 46.561204096296684
s8c3 170_8 163.0 3 permutated 279.0 388.0 314.25806869760083 373.19332020932177 38.24093585032169
s8c3 169_8 162.0 3 permutated 246.0 374.0 292.53351604895704 391.2929982817677 49.642883734244975
s8c3 7_1 0 0 permutated 295.0 388.0 287.14705173566165 392.1462742188077 8.880337062292416
s8c3 61_1 54.0 1 permutated 285.0 389.0 286.13573873066247 389.8454383571041 1.4158631572259013
s8c3 123_3 116.0 2 permutated 281.0 386.0 278.34591834207254 387.8621488379686 3.242182558353997
s8c3 172_7 165.0 3 permutated 298.0 372.0 278.3244868650838 392.7803894911356 28.617309526326174
s8c3 215_14 208.0 4 permutated 310.0 364.0 267.1301665156917 403.37678608610645 58.209568847770264
s8c3 214_12 207.0 4 permutated 297.0 379.0 289.2401043456995 386.64605556956104 10.893949987880776
s8c3 169_5 162.0 3 permutated 267.0 400.0 272.5864935284982 381.7735520903882 19.063376231553125
s8c3 213_9 206.0 4 permutated 261.0 417.0 295.71164264379604 376.67385336561637 53.20804673551182
s8c3 114_1 107.0 2 permutated 293.0 394.0 291.802193753874 389.2826032203658 4.867090730586568
s8c3 161_2 154.0 3 permutated 295.0 386.0 300.65277702330013 375.784759677939 11.67497421464436
s8c3 208_5 201.0 4 permutated 312.0 371.0 318.02178643320144 369.53213801395776 6.198107022079951
s8c3 207_6 200.0 4 permutated 295.0 394.0 292.3155939921758 368.6936914564511 25.448286537921124
s8c3 161_1 154.0 3 permutated 279.0 412.0 287.9765800333786 402.2813288114105 13.229949310846607
s8c3 203_1 196.0 4 permutated 272.0 417.0 284.0999540250921 415.89337396441573 12.150453020030769
s8c3 202_2 195.0 4 permutated 293.0 413.0 288.42366792153354 400.3326937849962 13.468610248911178
s8c3 55_2 48.0 1 permutated 281.0 380.0 287.1470517356618 392.146274218808 13.613163572049773
s8c3 117_5 110.0 2 permutated 287.0 385.0 301.058685769963 391.9110321139139 15.665535753944377
s8c3 117_4 110.0 2 permutated 254.0 390.0 273.23541770136535 392.38151632370807 19.382283512168723
s8c3 170_8 163.0 3 permutated 279.0 388.0 270.8396953871136 402.1895686491258 16.368702753222372
s8c3 169_8 162.0 3 permutated 246.0 374.0 263.9181156145132 382.95582141924467 20.03161512381027
s8c3 7_1 0 0 permutated 295.0 388.0 275.7882041190614 385.34071307538846 19.3949712017899
s8c3 61_1 54.0 1 permutated 285.0 389.0 282.9157364569136 386.02448562208633 3.6328831979861578
